x, y, v
0.04, -0.14, 0.0471886
0.0466667, -0.14, 0.0416395
0.0533333, -0.14, 0.0355202
0.06, -0.14, 0.0289586
0.0666667, -0.14, 0.0221009
0.0733333, -0.14, 0.0151089
0.08, -0.14, 0.00815732
0.0866667, -0.14, 0.0014308
0.0933333, -0.14, -0.0048804
0.1, -0.14, -0.0105844
0.106667, -0.14, -0.0154921
0.113333, -0.14, -0.0194211
0.12, -0.14, -0.0222007
0.126667, -0.14, -0.0236759
0.133333, -0.14, -0.0237125
0.14, -0.14, -0.022202
0.146667, -0.14, -0.0190672
0.153333, -0.14, -0.0142683
0.16, -0.14, -0.00780901
0.166667, -0.14, 0.000257481
0.173333, -0.14, 0.00982253
0.18, -0.14, 0.0207179
0.186667, -0.14, 0.0327132
0.193333, -0.14, 0.0455166
0.2, -0.14, 0.0587793
0.206667, -0.14, 0.0721049
0.213333, -0.14, 0.0850632
0.22, -0.14, 0.0972102
0.226667, -0.14, 0.108111
0.233333, -0.14, 0.117366
0.24, -0.14, 0.124639
0.246667, -0.14, 0.129678
0.253333, -0.14, 0.132336
0.26, -0.14, 0.132583
0.266667, -0.14, 0.130504
0.273333, -0.14, 0.126289
0.28, -0.14, 0.12022
0.286667, -0.14, 0.11264
0.293333, -0.14, 0.103928
0.3, -0.14, 0.0944713
0.306667, -0.14, 0.0846363
0.313333, -0.14, 0.074754
0.32, -0.14, 0.0651054
0.326667, -0.14, 0.0559159
0.333333, -0.14, 0.0473548
0.34, -0.14, 0.0395385
0.346667, -0.14, 0.0325362
0.353333, -0.14, 0.0263767
0.36, -0.14, 0.0210551
0.366667, -0.14, 0.0165394
0.373333, -0.14, 0.0127768
0.38, -0.14, 0.00969979
0.386667, -0.14, 0.00723142
0.393333, -0.14, 0.00529024
0.4, -0.14, 0.00379473
0.406667, -0.14, 0.00266683
0.413333, -0.14, 0.0018347
0.42, -0.14, 0.00123463
0.426667, -0.14, 0.000811981
0.433333, -0.14, 0.000521469
0.44, -0.14, 0.00032675
0.446667, -0.14, 0.000199587
0.453333, -0.14, 0.000118742
0.46, -0.14, 6.87464e-05
0.466667, -0.14, 3.86981e-05
0.473333, -0.14, 2.11611e-05
0.48, -0.14, 1.12308e-05
0.486667, -0.14, 5.77996e-06
0.493333, -0.14, 2.88196e-06
0.5, -0.14, 1.39097e-06
0.506667, -0.14, 6.49264e-07
0.513333, -0.14, 2.92831e-07
0.52, -0.14, 1.27502e-07
0.526667, -0.14, 5.3547e-08
0.533333, -0.14, 2.16716e-08
0.54, -0.14, 8.445e-09
0.546667, -0.14, 3.1658e-09
0.553333, -0.14, 1.14068e-09
0.56, -0.14, 3.94702e-10
0.566667, -0.14, 1.31046e-10
0.573333, -0.14, 4.17116e-11
0.58, -0.14, 1.27175e-11
0.586667, -0.14, 3.71106e-12
0.593333, -0.14, 1.03557e-12
0.6, -0.14, 2.76111e-13
0.606667, -0.14, 7.02843e-14
0.613333, -0.14, 1.70665e-14
0.62, -0.14, 3.94993e-15
0.626667, -0.14, 8.70642e-16
0.633333, -0.14, 1.82617e-16
0.64, -0.14, 3.64204e-17
0.646667, -0.14, 6.90073e-18
0.653333, -0.14, 1.24119e-18
0.66, -0.14, 2.1175e-19
0.666667, -0.14, 3.42363e-20
0.673333, -0.14, 5.24168e-21
0.68, -0.14, 7.59292e-22
0.686667, -0.14, 1.03976e-22
0.693333, -0.14, 1.34481e-23
0.7, -0.14, 1.6414e-24
0.706667, -0.14, 1.88887e-25
0.713333, -0.14, 2.04749e-26
0.72, -0.14, 2.08864e-27
0.726667, -0.14, 2.00311e-28
0.733333, -0.14, 1.8043e-29
0.74, -0.14, 1.52486e-30
0.746667, -0.14, 1.20782e-31
0.753333, -0.14, 8.95667e-33
0.76, -0.14, 6.21104e-34
0.766667, -0.14, 4.02291e-35
0.773333, -0.14, 2.43073e-36
0.78, -0.14, 1.36835e-37
0.786667, -0.14, 7.16703e-39
0.793333, -0.14, 3.48787e-40
0.8, -0.14, 1.57482e-41
0.806667, -0.14, 6.58715e-43
0.813333, -0.14, 2.54846e-44
0.82, -0.14, 9.10461e-46
0.826667, -0.14, 2.99856e-47
0.833333, -0.14, 9.08792e-49
0.84, -0.14, 2.53e-50
0.846667, -0.14, 6.45738e-52
0.853333, -0.14, 1.50805e-53
0.86, -0.14, 3.21596e-55
0.866667, -0.14, 6.24928e-57
0.873333, -0.14, 1.10415e-58
0.88, -0.14, 1.76985e-60
0.886667, -0.14, 2.56775e-62
0.893333, -0.14, 3.36397e-64
0.9, -0.14, 3.96997e-66
0.906667, -0.14, 4.21002e-68
0.913333, -0.14, 4.00175e-70
0.92, -0.14, 3.40072e-72
0.926667, -0.14, 2.577e-74
0.933333, -0.14, 1.73674e-76
0.94, -0.14, 1.03817e-78
0.946667, -0.14, 5.48965e-81
0.953333, -0.14, 2.5608e-83
0.96, -0.14, 1.05091e-85
0.966667, -0.14, 3.78369e-88
0.973333, -0.14, 1.19183e-90
0.98, -0.14, 3.27523e-93
0.986667, -0.14, 7.83033e-96
0.993333, -0.14, 0
1, -0.14, 0
-1, -0.133333, 0
-0.993333, -0.133333, 4.52453e-98
-0.986667, -0.133333, 2.14602e-95
-0.98, -0.133333, 8.83153e-93
-0.973333, -0.133333, 3.16236e-90
-0.966667, -0.133333, 9.88056e-88
-0.96, -0.133333, 2.70124e-85
-0.953333, -0.133333, 6.4799e-83
-0.946667, -0.133333, 1.36773e-80
-0.94, -0.133333, 2.54713e-78
-0.933333, -0.133333, 4.19672e-76
-0.926667, -0.133333, 6.13411e-74
-0.92, -0.133333, 7.97515e-72
-0.913333, -0.133333, 9.2474e-70
-0.906667, -0.133333, 9.58798e-68
-0.9, -0.133333, 8.912e-66
-0.893333, -0.133333, 7.44491e-64
-0.886667, -0.133333, 5.60341e-62
-0.88, -0.133333, 3.80895e-60
-0.873333, -0.133333, 2.34391e-58
-0.866667, -0.133333, 1.30877e-56
-0.86, -0.133333, 6.64567e-55
-0.853333, -0.133333, 3.07549e-53
-0.846667, -0.133333, 1.29988e-51
-0.84, -0.133333, 5.02797e-50
-0.833333, -0.133333, 1.78334e-48
-0.826667, -0.133333, 5.81108e-47
-0.82, -0.133333, 1.74282e-45
-0.813333, -0.133333, 4.81935e-44
-0.806667, -0.133333, 1.23084e-42
-0.8, -0.133333, 2.90802e-41
-0.793333, -0.133333, 6.36587e-40
-0.786667, -0.133333, 1.29311e-38
-0.78, -0.133333, 2.44095e-37
-0.773333, -0.133333, 4.28777e-36
-0.766667, -0.133333, 7.01825e-35
-0.76, -0.133333, 1.07179e-33
-0.753333, -0.133333, 1.52901e-32
-0.746667, -0.133333, 2.04005e-31
-0.74, -0.133333, 2.54861e-30
-0.733333, -0.133333, 2.9845e-29
-0.726667, -0.133333, 3.27953e-28
-0.72, -0.133333, 3.38508e-27
-0.713333, -0.133333, 3.28532e-26
-0.706667, -0.133333, 3.00094e-25
-0.7, -0.133333, 2.58238e-24
-0.693333, -0.133333, 2.09538e-23
-0.686667, -0.133333, 1.60465e-22
-0.68, -0.133333, 1.16078e-21
-0.673333, -0.133333, 7.93866e-21
-0.666667, -0.133333, 5.13741e-20
-0.66, -0.133333, 3.14851e-19
-0.653333, -0.133333, 1.8289e-18
-0.646667, -0.133333, 1.00776e-17
-0.64, -0.133333, 5.27179e-17
-0.633333, -0.133333, 2.62029e-16
-0.626667, -0.133333, 1.23846e-15
-0.62, -0.133333, 5.57069e-15
-0.613333, -0.133333, 2.38661e-14
-0.606667, -0.133333, 9.74657e-14
-0.6, -0.133333, 3.79731e-13
-0.593333, -0.133333, 1.41256e-12
-0.586667, -0.133333, 5.0212e-12
-0.58, -0.133333, 1.707e-11
-0.573333, -0.133333, 5.55453e-11
-0.566667, -0.133333, 1.73147e-10
-0.56, -0.133333, 5.17495e-10
-0.553333, -0.133333, 1.48418e-09
-0.546667, -0.133333, 4.08821e-09
-0.54, -0.133333, 1.08248e-08
-0.533333, -0.133333, 2.75755e-08
-0.526667, -0.133333, 6.76434e-08
-0.52, -0.133333, 1.59921e-07
-0.513333, -0.133333, 3.64713e-07
-0.506667, -0.133333, 8.03056e-07
-0.5, -0.133333, 1.70874e-06
-0.493333, -0.133333, 3.51663e-06
-0.486667, -0.133333, 7.00632e-06
-0.48, -0.133333, 1.35254e-05
-0.473333, -0.133333, 2.53219e-05
-0.466667, -0.133333, 4.60166e-05
-0.46, -0.133333, 8.12437e-05
-0.453333, -0.133333, 0.000139478
-0.446667, -0.133333, 0.000233049
-0.44, -0.133333, 0.000379307
-0.433333, -0.133333, 0.000601885
-0.426667, -0.133333, 0.000931943
-0.42, -0.133333, 0.00140925
-0.413333, -0.133333, 0.00208294
-0.406667, -0.133333, 0.00301171
-0.4, -0.133333, 0.00426342
-0.393333, -0.133333, 0.00591373
-0.386667, -0.133333, 0.0080439
-0.38, -0.133333, 0.0107377
-0.373333, -0.133333, 0.0140774
-0.366667, -0.133333, 0.0181392
-0.36, -0.133333, 0.0229875
-0.353333, -0.133333, 0.0286696
-0.346667, -0.133333, 0.035209
-0.34, -0.133333, 0.042599
-0.333333, -0.133333, 0.0507952
-0.326667, -0.133333, 0.0597086
-0.32, -0.133333, 0.0691986
-0.313333, -0.133333, 0.079068
-0.306667, -0.133333, 0.0890605
-0.3, -0.133333, 0.0988636
-0.293333, -0.133333, 0.108117
-0.286667, -0.133333, 0.116429
-0.28, -0.133333, 0.123401
-0.273333, -0.133333, 0.12865
-0.266667, -0.133333, 0.131847
-0.26, -0.133333, 0.132741
-0.253333, -0.133333, 0.131184
-0.246667, -0.133333, 0.127146
-0.24, -0.133333, 0.12072
-0.233333, -0.133333, 0.112118
-0.226667, -0.133333, 0.101651
-0.22, -0.133333, 0.0897125
-0.213333, -0.133333, 0.0767447
-0.206667, -0.133333, 0.0632139
-0.2, -0.133333, 0.0495827
-0.193333, -0.133333, 0.0362876
-0.186667, -0.133333, 0.0237203
-0.18, -0.133333, 0.0122165
-0.173333, -0.133333, 0.00204789
-0.166667, -0.133333, -0.00657914
-0.16, -0.133333, -0.0135229
-0.153333, -0.133333, -0.0187023
-0.146667, -0.133333, -0.0220913
-0.14, -0.133333, -0.0237125
-0.133333, -0.133333, -0.0236312
-0.126667, -0.133333, -0.0219482
-0.12, -0.133333, -0.018795
-0.113333, -0.133333, -0.0143279
-0.106667, -0.133333, -0.00872297
-0.1, -0.133333, -0.00217183
-0.0933333, -0.133333, 0.00512322
-0.0866667, -0.133333, 0.0129538
-0.08, -0.133333, 0.0211104
-0.0733333, -0.133333, 0.0293871
-0.0666667, -0.133333, 0.0375865
-0.06, -0.133333, 0.0455242
-0.0533333, -0.133333, 0.053033
-0.0466667, -0.133333, 0.0599656
-0.04, -0.133333, 0.066196
-0.0333333, -0.133333, 0.0716207
-0.0266667, -0.133333, 0.0761576
-0.02, -0.133333, 0.0797441
-0.0133333, -0.133333, 0.0823354
-0.00666667, -0.133333, 0.0839014
0, -0.133333, 0.0844253
0.00666667, -0.133333, 0.0839014
0.0133333, -0.133333, 0.0823354
0.02, -0.133333, 0.0797441
0.0266667, -0.133333, 0.0761576
0.0333333, -0.133333, 0.0716207
0.04, -0.133333, 0.066196
0.0466667, -0.133333, 0.0599656
0.0533333, -0.133333, 0.053033
0.06, -0.133333, 0.0455242
0.0666667, -0.133333, 0.0375865
0.0733333, -0.133333, 0.0293871
0.08, -0.133333, 0.0211104
0.0866667, -0.133333, 0.0129538
0.0933333, -0.133333, 0.00512322
0.1, -0.133333, -0.00217183
0.106667, -0.133333, -0.00872297
0.113333, -0.133333, -0.0143279
0.12, -0.133333, -0.018795
0.126667, -0.133333, -0.0219482
0.133333, -0.133333, -0.0236312
0.14, -0.133333, -0.0237125
0.146667, -0.133333, -0.0220913
0.153333, -0.133333, -0.0187023
0.16, -0.133333, -0.0135229
0.166667, -0.133333, -0.00657914
0.173333, -0.133333, 0.00204789
0.18, -0.133333, 0.0122165
0.186667, -0.133333, 0.0237203
0.193333, -0.133333, 0.0362876
0.2, -0.133333, 0.0495827
0.206667, -0.133333, 0.0632139
0.213333, -0.133333, 0.0767447
0.22, -0.133333, 0.0897125
0.226667, -0.133333, 0.101651
0.233333, -0.133333, 0.112118
0.24, -0.133333, 0.12072
0.246667, -0.133333, 0.127146
0.253333, -0.133333, 0.131184
0.26, -0.133333, 0.132741
0.266667, -0.133333, 0.131847
0.273333, -0.133333, 0.12865
0.28, -0.133333, 0.123401
0.286667, -0.133333, 0.116429
0.293333, -0.133333, 0.108117
0.3, -0.133333, 0.0988636
0.306667, -0.133333, 0.0890605
0.313333, -0.133333, 0.079068
0.32, -0.133333, 0.0691986
0.326667, -0.133333, 0.0597086
0.333333, -0.133333, 0.0507952
0.34, -0.133333, 0.042599
0.346667, -0.133333, 0.035209
0.353333, -0.133333, 0.0286696
0.36, -0.133333, 0.0229875
0.366667, -0.133333, 0.0181392
0.373333, -0.133333, 0.0140774
0.38, -0.133333, 0.0107377
0.386667, -0.133333, 0.0080439
0.393333, -0.133333, 0.00591373
0.4, -0.133333, 0.00426342
0.406667, -0.133333, 0.00301171
0.413333, -0.133333, 0.00208294
0.42, -0.133333, 0.00140925
0.426667, -0.133333, 0.000931943
0.433333, -0.133333, 0.000601885
0.44, -0.133333, 0.000379307
0.446667, -0.133333, 0.000233049
0.453333, -0.133333, 0.000139478
0.46, -0.133333, 8.12437e-05
0.466667, -0.133333, 4.60166e-05
0.473333, -0.133333, 2.53219e-05
0.48, -0.133333, 1.35254e-05
0.486667, -0.133333, 7.00632e-06
0.493333, -0.133333, 3.51663e-06
0.5, -0.133333, 1.70874e-06
0.506667, -0.133333, 8.03056e-07
0.513333, -0.133333, 3.64713e-07
0.52, -0.133333, 1.59921e-07
0.526667, -0.133333, 6.76434e-08
0.533333, -0.133333, 2.75755e-08
0.54, -0.133333, 1.08248e-08
0.546667, -0.133333, 4.08821e-09
0.553333, -0.133333, 1.48418e-09
0.56, -0.133333, 5.17495e-10
0.566667, -0.133333, 1.73147e-10
0.573333, -0.133333, 5.55453e-11
0.58, -0.133333, 1.707e-11
0.586667, -0.133333, 5.0212e-12
0.593333, -0.133333, 1.41256e-12
0.6, -0.133333, 3.79731e-13
0.606667, -0.133333, 9.74657e-14
0.613333, -0.133333, 2.38661e-14
0.62, -0.133333, 5.57069e-15
0.626667, -0.133333, 1.23846e-15
0.633333, -0.133333, 2.62029e-16
0.64, -0.133333, 5.27179e-17
0.646667, -0.133333, 1.00776e-17
0.653333, -0.133333, 1.8289e-18
0.66, -0.133333, 3.14851e-19
0.666667, -0.133333, 5.13741e-20
0.673333, -0.133333, 7.93866e-21
0.68, -0.133333, 1.16078e-21
0.686667, -0.133333, 1.60465e-22
0.693333, -0.133333, 2.09538e-23
0.7, -0.133333, 2.58238e-24
0.706667, -0.133333, 3.00094e-25
0.713333, -0.133333, 3.28532e-26
0.72, -0.133333, 3.38508e-27
0.726667, -0.133333, 3.27953e-28
0.733333, -0.133333, 2.9845e-29
0.74, -0.133333, 2.54861e-30
0.746667, -0.133333, 2.04005e-31
0.753333, -0.133333, 1.52901e-32
0.76, -0.133333, 1.07179e-33
0.766667, -0.133333, 7.01825e-35
0.773333, -0.133333, 4.28777e-36
0.78, -0.133333, 2.44095e-37
0.786667, -0.133333, 1.29311e-38
0.793333, -0.133333, 6.36587e-40
0.8, -0.133333, 2.90802e-41
0.806667, -0.133333, 1.23084e-42
0.813333, -0.133333, 4.81935e-44
0.82, -0.133333, 1.74282e-45
0.826667, -0.133333, 5.81108e-47
0.833333, -0.133333, 1.78334e-48
0.84, -0.133333, 5.02797e-50
0.846667, -0.133333, 1.29988e-51
0.853333, -0.133333, 3.07549e-53
0.86, -0.133333, 6.64567e-55
0.866667, -0.133333, 1.30877e-56
0.873333, -0.133333, 2.34391e-58
0.88, -0.133333, 3.80895e-60
0.886667, -0.133333, 5.60341e-62
0.893333, -0.133333, 7.44491e-64
0.9, -0.133333, 8.912e-66
0.906667, -0.133333, 9.58798e-68
0.913333, -0.133333, 9.2474e-70
0.92, -0.133333, 7.97515e-72
0.926667, -0.133333, 6.13411e-74
0.933333, -0.133333, 4.19672e-76
0.94, -0.133333, 2.54713e-78
0.946667, -0.133333, 1.36773e-80
0.953333, -0.133333, 6.4799e-83
0.96, -0.133333, 2.70124e-85
0.966667, -0.133333, 9.88056e-88
0.973333, -0.133333, 3.16236e-90
0.98, -0.133333, 8.83153e-93
0.986667, -0.133333, 2.14601e-95
0.993333, -0.133333, 0
1, -0.133333, 0
-1, -0.126667, 0
-0.993333, -0.126667, 1.19609e-97
-0.986667, -0.126667, 5.58539e-95
-0.98, -0.126667, 2.26331e-92
-0.973333, -0.126667, 7.98119e-90
-0.966667, -0.126667, 2.4561e-87
-0.96, -0.126667, 6.61451e-85
-0.953333, -0.126667, 1.56326e-82
-0.946667, -0.126667, 3.25129e-80
-0.94, -0.126667, 5.96709e-78
-0.933333, -0.126667, 9.69039e-76
-0.926667, -0.126667, 1.39626e-73
-0.92, -0.126667, 1.7898e-71
-0.913333, -0.126667, 2.04646e-69
-0.906667, -0.126667, 2.09265e-67
-0.9, -0.126667, 1.91867e-65
-0.893333, -0.126667, 1.58128e-63
-0.886667, -0.126667, 1.17435e-61
-0.88, -0.126667, 7.87803e-60
-0.873333, -0.126667, 4.78513e-58
-0.866667, -0.126667, 2.63771e-56
-0.86, -0.126667, 1.32248e-54
-0.853333, -0.126667, 6.04395e-53
-0.846667, -0.126667, 2.52313e-51
-0.84, -0.126667, 9.64119e-50
-0.833333, -0.126667, 3.37868e-48
-0.826667, -0.126667, 1.08796e-46
-0.82, -0.126667, 3.22495e-45
-0.813333, -0.126667, 8.81542e-44
-0.806667, -0.126667, 2.22591e-42
-0.8, -0.126667, 5.20023e-41
-0.793333, -0.126667, 1.12582e-39
-0.786667, -0.126667, 2.26202e-38
-0.78, -0.126667, 4.22409e-37
-0.773333, -0.126667, 7.34141e-36
-0.766667, -0.126667, 1.18908e-34
-0.76, -0.126667, 1.79716e-33
-0.753333, -0.126667, 2.53769e-32
-0.746667, -0.126667, 3.3518e-31
-0.74, -0.126667, 4.14573e-30
-0.733333, -0.126667, 4.80712e-29
-0.726667, -0.126667, 5.23109e-28
-0.72, -0.126667, 5.34769e-27
-0.713333, -0.126667, 5.14093e-26
-0.706667, -0.126667, 4.65197e-25
-0.7, -0.126667, 3.96607e-24
-0.693333, -0.126667, 3.18869e-23
-0.686667, -0.126667, 2.4198e-22
-0.68, -0.126667, 1.73478e-21
-0.673333, -0.126667, 1.17593e-20
-0.666667, -0.126667, 7.54329e-20
-0.66, -0.126667, 4.58294e-19
-0.653333, -0.126667, 2.63932e-18
-0.646667, -0.126667, 1.44199e-17
-0.64, -0.126667, 7.48011e-17
-0.633333, -0.126667, 3.68708e-16
-0.626667, -0.126667, 1.72837e-15
-0.62, -0.126667, 7.71124e-15
-0.613333, -0.126667, 3.27715e-14
-0.606667, -0.126667, 1.32772e-13
-0.6, -0.126667, 5.13222e-13
-0.593333, -0.126667, 1.89432e-12
-0.586667, -0.126667, 6.682e-12
-0.58, -0.126667, 2.25437e-11
-0.573333, -0.126667, 7.28066e-11
-0.566667, -0.126667, 2.25273e-10
-0.56, -0.126667, 6.6836e-10
-0.553333, -0.126667, 1.90301e-09
-0.546667, -0.126667, 5.20449e-09
-0.54, -0.126667, 1.36834e-08
-0.533333, -0.126667, 3.46155e-08
-0.526667, -0.126667, 8.43305e-08
-0.52, -0.126667, 1.98025e-07
-0.513333, -0.126667, 4.48603e-07
-0.506667, -0.126667, 9.81287e-07
-0.5, -0.126667, 2.07447e-06
-0.493333, -0.126667, 4.24215e-06
-0.486667, -0.126667, 8.39882e-06
-0.48, -0.126667, 1.61136e-05
-0.473333, -0.126667, 2.99846e-05
-0.466667, -0.126667, 5.41652e-05
-0.46, -0.126667, 9.50704e-05
-0.453333, -0.126667, 0.000162277
-0.446667, -0.126667, 0.000269613
-0.44, -0.126667, 0.000436387
-0.433333, -0.126667, 0.0006887
-0.426667, -0.126667, 0.00106069
-0.42, -0.126667, 0.00159557
-0.413333, -0.126667, 0.00234629
-0.406667, -0.126667, 0.00337555
-0.4, -0.126667, 0.00475512
-0.393333, -0.126667, 0.00656423
-0.386667, -0.126667, 0.00888702
-0.38, -0.126667, 0.011809
-0.373333, -0.126667, 0.0154128
-0.366667, -0.126667, 0.019773
-0.36, -0.126667, 0.0249503
-0.353333, -0.126667, 0.0309858
-0.346667, -0.126667, 0.0378936
-0.34, -0.126667, 0.0456542
-0.333333, -0.126667, 0.0542065
-0.326667, -0.126667, 0.0634404
-0.32, -0.126667, 0.0731904
-0.313333, -0.126667, 0.0832303
-0.306667, -0.126667, 0.0932732
-0.3, -0.126667, 0.102976
-0.293333, -0.126667, 0.111951
-0.286667, -0.126667, 0.119788
-0.28, -0.126667, 0.126077
-0.273333, -0.126667, 0.130443
-0.266667, -0.126667, 0.132576
-0.26, -0.126667, 0.13226
-0.253333, -0.126667, 0.129398
-0.246667, -0.126667, 0.124017
-0.24, -0.126667, 0.116274
-0.233333, -0.126667, 0.106445
-0.226667, -0.126667, 0.0948987
-0.22, -0.126667, 0.0820769
-0.213333, -0.126667, 0.0684597
-0.206667, -0.126667, 0.0545377
-0.2, -0.126667, 0.0407853
-0.193333, -0.126667, 0.0276388
-0.186667, -0.126667, 0.0154803
-0.18, -0.126667, 0.00462813
-0.173333, -0.126667, -0.00466808
-0.166667, -0.126667, -0.0122276
-0.16, -0.126667, -0.0179358
-0.153333, -0.126667, -0.0217383
-0.146667, -0.126667, -0.0236357
-0.14, -0.126667, -0.0236759
-0.133333, -0.126667, -0.0219482
-0.126667, -0.126667, -0.0185768
-0.12, -0.126667, -0.0137156
-0.113333, -0.126667, -0.00754307
-0.106667, -0.126667, -0.000257404
-0.1, -0.126667, 0.00792781
-0.0933333, -0.126667, 0.0167887
-0.0866667, -0.126667, 0.0260962
-0.08, -0.126667, 0.0356218
-0.0733333, -0.126667, 0.0451436
-0.0666667, -0.126667, 0.0544521
-0.06, -0.126667, 0.0633557
-0.0533333, -0.126667, 0.0716848
-0.0466667, -0.126667, 0.0792956
-0.04, -0.126667, 0.0860707
-0.0333333, -0.126667, 0.0919186
-0.0266667, -0.126667, 0.0967721
-0.02, -0.126667, 0.100584
-0.0133333, -0.126667, 0.103325
-0.00666667, -0.126667, 0.104975
0, -0.126667, 0.105526
0.00666667, -0.126667, 0.104975
0.0133333, -0.126667, 0.103325
0.02, -0.126667, 0.100584
0.0266667, -0.126667, 0.0967721
0.0333333, -0.126667, 0.0919186
0.04, -0.126667, 0.0860707
0.0466667, -0.126667, 0.0792956
0.0533333, -0.126667, 0.0716848
0.06, -0.126667, 0.0633557
0.0666667, -0.126667, 0.0544521
0.0733333, -0.126667, 0.0451436
0.08, -0.126667, 0.0356218
0.0866667, -0.126667, 0.0260962
0.0933333, -0.126667, 0.0167887
0.1, -0.126667, 0.00792781
0.106667, -0.126667, -0.000257404
0.113333, -0.126667, -0.00754307
0.12, -0.126667, -0.0137156
0.126667, -0.126667, -0.0185768
0.133333, -0.126667, -0.0219482
0.14, -0.126667, -0.0236759
0.146667, -0.126667, -0.0236357
0.153333, -0.126667, -0.0217383
0.16, -0.126667, -0.0179358
0.166667, -0.126667, -0.0122276
0.173333, -0.126667, -0.00466808
0.18, -0.126667, 0.00462813
0.186667, -0.126667, 0.0154803
0.193333, -0.126667, 0.0276388
0.2, -0.126667, 0.0407853
0.206667, -0.126667, 0.0545377
0.213333, -0.126667, 0.0684597
0.22, -0.126667, 0.0820769
0.226667, -0.126667, 0.0948987
0.233333, -0.126667, 0.106445
0.24, -0.126667, 0.116274
0.246667, -0.126667, 0.124017
0.253333, -0.126667, 0.129398
0.26, -0.126667, 0.13226
0.266667, -0.126667, 0.132576
0.273333, -0.126667, 0.130443
0.28, -0.126667, 0.126077
0.286667, -0.126667, 0.119788
0.293333, -0.126667, 0.111951
0.3, -0.126667, 0.102976
0.306667, -0.126667, 0.0932732
0.313333, -0.126667, 0.0832303
0.32, -0.126667, 0.0731904
0.326667, -0.126667, 0.0634404
0.333333, -0.126667, 0.0542065
0.34, -0.126667, 0.0456542
0.346667, -0.126667, 0.0378936
0.353333, -0.126667, 0.0309858
0.36, -0.126667, 0.0249503
0.366667, -0.126667, 0.019773
0.373333, -0.126667, 0.0154128
0.38, -0.126667, 0.011809
0.386667, -0.126667, 0.00888702
0.393333, -0.126667, 0.00656423
0.4, -0.126667, 0.00475512
0.406667, -0.126667, 0.00337555
0.413333, -0.126667, 0.00234629
0.42, -0.126667, 0.00159557
0.426667, -0.126667, 0.00106069
0.433333, -0.126667, 0.0006887
0.44, -0.126667, 0.000436387
0.446667, -0.126667, 0.000269613
0.453333, -0.126667, 0.000162277
0.46, -0.126667, 9.50704e-05
0.466667, -0.126667, 5.41652e-05
0.473333, -0.126667, 2.99846e-05
0.48, -0.126667, 1.61136e-05
0.486667, -0.126667, 8.39882e-06
0.493333, -0.126667, 4.24215e-06
0.5, -0.126667, 2.07447e-06
0.506667, -0.126667, 9.81287e-07
0.513333, -0.126667, 4.48603e-07
0.52, -0.126667, 1.98025e-07
0.526667, -0.126667, 8.43305e-08
0.533333, -0.126667, 3.46155e-08
0.54, -0.126667, 1.36834e-08
0.546667, -0.126667, 5.20449e-09
0.553333, -0.126667, 1.90301e-09
0.56, -0.126667, 6.6836e-10
0.566667, -0.126667, 2.25273e-10
0.573333, -0.126667, 7.28066e-11
0.58, -0.126667, 2.25437e-11
0.586667, -0.126667, 6.682e-12
0.593333, -0.126667, 1.89432e-12
0.6, -0.126667, 5.13222e-13
0.606667, -0.126667, 1.32772e-13
0.613333, -0.126667, 3.27715e-14
0.62, -0.126667, 7.71124e-15
0.626667, -0.126667, 1.72837e-15
0.633333, -0.126667, 3.68708e-16
0.64, -0.126667, 7.48011e-17
0.646667, -0.126667, 1.44199e-17
0.653333, -0.126667, 2.63932e-18
0.66, -0.126667, 4.58294e-19
0.666667, -0.126667, 7.54329e-20
0.673333, -0.126667, 1.17593e-20
0.68, -0.126667, 1.73478e-21
0.686667, -0.126667, 2.4198e-22
0.693333, -0.126667, 3.18869e-23
0.7, -0.126667, 3.96607e-24
0.706667, -0.126667, 4.65197e-25
0.713333, -0.126667, 5.14093e-26
0.72, -0.126667, 5.34769e-27
0.726667, -0.126667, 5.23109e-28
0.733333, -0.126667, 4.80712e-29
0.74, -0.126667, 4.14573e-30
0.746667, -0.126667, 3.3518e-31
0.753333, -0.126667, 2.53769e-32
0.76, -0.126667, 1.79716e-33
0.766667, -0.126667, 1.18908e-34
0.773333, -0.126667, 7.34141e-36
0.78, -0.126667, 4.22409e-37
0.786667, -0.126667, 2.26202e-38
0.793333, -0.126667, 1.12582e-39
0.8, -0.126667, 5.20023e-41
0.806667, -0.126667, 2.22591e-42
0.813333, -0.126667, 8.81542e-44
0.82, -0.126667, 3.22495e-45
0.826667, -0.126667, 1.08796e-46
0.833333, -0.126667, 3.37868e-48
0.84, -0.126667, 9.64119e-50
0.846667, -0.126667, 2.52313e-51
0.853333, -0.126667, 6.04395e-53
0.86, -0.126667, 1.32248e-54
0.866667, -0.126667, 2.63771e-56
0.873333, -0.126667, 4.78513e-58
0.88, -0.126667, 7.87803e-60
0.886667, -0.126667, 1.17435e-61
0.893333, -0.126667, 1.58128e-63
0.9, -0.126667, 1.91867e-65
0.906667, -0.126667, 2.09265e-67
0.913333, -0.126667, 2.04646e-69
0.92, -0.126667, 1.7898e-71
0.926667, -0.126667, 1.39626e-73
0.933333, -0.126667, 9.69039e-76
0.94, -0.126667, 5.96709e-78
0.946667, -0.126667, 3.25129e-80
0.953333, -0.126667, 1.56326e-82
0.96, -0.126667, 6.61451e-85
0.966667, -0.126667, 2.4561e-87
